,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
17,2022-01-04 06:00:00,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425,195.9322033898305
18,2022-01-04 07:00:00,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185,132.24590163934425
19,2022-01-04 08:00:00,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508474576271185
20,2022-01-04 09:00:00,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2022-01-04 10:00:00,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2022-01-04 11:00:00,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2022-01-04 12:00:00,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2022-01-04 13:00:00,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0
25,2022-01-04 14:00:00,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0,0.0
26,2022-01-04 15:00:00,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0,0.0
27,2022-01-04 16:00:00,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0,0.0
28,2022-01-04 17:00:00,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0,0.0
29,2022-01-04 18:00:00,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769,0.0
30,2022-01-04 19:00:00,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637,1.0769230769230769
31,2022-01-04 20:00:00,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923,63.36363636363637
32,2022-01-04 21:00:00,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545,175.23076923076923
33,2022-01-04 22:00:00,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0,592.5454545454545
34,2022-01-04 23:00:00,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0,692.0
35,2022-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843,844.0
36,2022-01-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273,1028.6153846153843
37,2022-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0,982.2727272727273
38,2022-01-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455,897.0
39,2022-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536,564.4545454545455
40,2022-01-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727,329.38461538461536
41,2022-01-05 06:00:00,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154,51.27272727272727
42,2022-01-05 07:00:00,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,52.53846153846154
43,2022-01-05 08:00:00,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
44,2022-01-05 09:00:00,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2022-01-05 10:00:00,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-01-05 11:00:00,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2022-01-05 12:00:00,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2022-01-05 13:00:00,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
49,2022-01-05 14:00:00,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0,0.0
50,2022-01-05 15:00:00,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0,0.0
51,2022-01-05 16:00:00,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0,0.0
52,2022-01-05 17:00:00,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0,0.0
53,2022-01-05 18:00:00,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857,0.0
54,2022-01-05 19:00:00,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6,2.857142857142857
55,2022-01-05 20:00:00,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856,123.6
56,2022-01-05 21:00:00,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2,287.57142857142856
57,2022-01-05 22:00:00,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429,561.2
58,2022-01-05 23:00:00,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0,737.8571428571429
59,2022-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428,858.0
60,2022-01-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8,914.8571428571428
61,2022-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286,906.8
62,2022-01-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8,838.5714285714286
63,2022-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714,673.8
64,2022-01-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8,495.4285714285714
65,2022-01-06 06:00:00,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429,278.8
66,2022-01-06 07:00:00,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,73.28571428571429
67,2022-01-06 08:00:00,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
68,2022-01-06 09:00:00,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,2022-01-06 10:00:00,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2022-01-06 11:00:00,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2022-01-06 12:00:00,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2022-01-06 13:00:00,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0,0.0
73,2022-01-06 14:00:00,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0,0.0
74,2022-01-06 15:00:00,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0,0.0
75,2022-01-06 16:00:00,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0,0.0
76,2022-01-06 17:00:00,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0,0.0
77,2022-01-06 18:00:00,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869,0.0
78,2022-01-06 19:00:00,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644,6.377049180327869
79,2022-01-06 20:00:00,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784,120.47457627118644
80,2022-01-06 21:00:00,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627,336.37704918032784
81,2022-01-06 22:00:00,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443,549.3050847457627
82,2022-01-06 23:00:00,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644,736.2459016393443
83,2022-01-07 00:00:00,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376,851.7457627118644
84,2022-01-07 01:00:00,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644,910.0983606557376
85,2022-01-07 02:00:00,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525,815.7457627118644
86,2022-01-07 03:00:00,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0,774.1803278688525
87,2022-01-07 04:00:00,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574,630.0
88,2022-01-07 05:00:00,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627,503.5409836065574
89,2022-01-07 06:00:00,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459,231.3050847457627
90,2022-01-07 07:00:00,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304,65.0327868852459
91,2022-01-07 08:00:00,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0,1.3559322033898304
92,2022-01-07 09:00:00,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0,0.0
93,2022-01-07 10:00:00,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0,0.0
94,2022-01-07 11:00:00,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0,0.0
95,2022-01-07 12:00:00,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756,0.0
96,2022-01-07 13:00:00,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324,0.0398009950248756
97,2022-01-07 14:00:00,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028,0.0338504936530324
98,2022-01-07 15:00:00,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622,0.0766073871409028
99,2022-01-07 16:00:00,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759,0.0622347949080622
100,2022-01-07 17:00:00,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356,0.0246238030095759
101,2022-01-07 18:00:00,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364,0.0594900849858356
102,2022-01-07 19:00:00,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604,0.3036935704514364
103,2022-01-07 20:00:00,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006,39.3960396039604
104,2022-01-07 21:00:00,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646,164.00956284153006
105,2022-01-07 22:00:00,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285,316.327221438646
106,2022-01-07 23:00:00,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784,464.0532060027285
107,2022-01-08 00:00:00,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215,757.4504249291784
108,2022-01-09 00:00:00,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153,823.3980848153215
109,2022-01-09 01:00:00,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567,855.957507082153
110,2022-01-09 02:00:00,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178,730.2599179206567
111,2022-01-09 03:00:00,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571,705.2450424929178
112,2022-01-09 04:00:00,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762,539.2038303693571
113,2022-01-09 05:00:00,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863,336.8399433427762
114,2022-01-09 06:00:00,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548,97.3986301369863
115,2022-01-09 07:00:00,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281,0.115819209039548
116,2022-01-09 08:00:00,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186,0.0848153214774281
117,2022-01-09 09:00:00,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616,0.0508474576271186
118,2022-01-09 10:00:00,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322,0.0383561643835616
119,2022-01-09 11:00:00,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888,0.0423728813559322
120,2022-01-09 12:00:00,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577,0.0638888888888888
121,2022-01-09 13:00:00,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632,0.0401069518716577
122,2022-01-09 14:00:00,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939,0.0437853107344632
123,2022-01-09 15:00:00,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847,0.0464480874316939
124,2022-01-09 16:00:00,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863,0.0720338983050847
125,2022-01-09 17:00:00,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675,0.0601092896174863
126,2022-01-09 18:00:00,27.550531914893615,178.11369863013698,476.5405046480744,690.9589665653496,824.7010463378176,957.156202143951,964.7867867867868,894.0185185185185,766.565925925926,576.468085106383,338.86541244573084,101.17744360902256,3.013119533527697,0.0675675675675675
