image_name,pred_class_number,pred_class_name,real_class,bbox1,bbox2,bbox3,bbox4,confidence_score
OpenUnder5kn-2a93c8d4-c4c5-47ee-bcf5-a8a8aab04f25.jpg,12.0,pwc,pwc,0.6,0.5,0.8,0.3,0.9
OpenUnder5kn-5c60a849-4319-4f23-bf87-3f899ab867bd.jpg,12.0,pwc,pwc,0.5,0.7,0.8,0.5,0.8
OpenUnder5kn-6d8657e0-99f2-43e8-be09-64d6a6a6eca1.jpg,12.0,pwc,pwc,0.5,0.6,0.7,0.7,0.8
OpenUnder5kn-b87c995c-72a3-4996-b212-1e0b40f95178.jpg,12.0,pwc,pwc,0.5,0.5,0.3,0.2,0.8
OpenUnder5kn-bd350816-c8d3-49bf-8ba1-a299dee1da3e.jpg,12.0,pwc,pwc,0.5,0.5,0.3,0.2,0.7
OpenUnder5kn-e39711d5-36e3-4122-ac63-cc75fc9ed69b.jpg,12.0,pwc,pwc,0.5,0.4,0.6,0.6,0.9
CabinCruiserUnder5Kn-767f3f74-e3cf-41c7-90ff-9bb02ff83342.jpg,0.0,cabincruiser,cabincruiser,0.5,0.3,1.0,0.4,0.8
CabinCruiserUnder5Kn-771525cb-877e-42f7-ad24-a56b1fd625a6.jpg,0.0,cabincruiser,cabincruiser,0.4,0.3,0.7,0.4,0.9
CabinCruiserUnder5Kn-7ddecf28-e9fb-4c61-981d-e48f2846cc58.jpg,0.0,cabincruiser,cabincruiser,0.7,0.4,0.7,0.4,0.8
CabinCruiserUnder5Kn-9099992d-0714-436f-80dd-6a23b6826ef1.jpg,4.0,open,cabincruiser,0.4,0.3,0.9,0.5,0.7
CabinCruiserUnder5Kn-92557f15-f9ca-4276-818d-0711bad53290.jpg,4.0,open,cabincruiser,0.4,0.4,0.9,0.4,0.9
CabinCruiserUnder5Kn - 20230414_112702M.jpg,4.0,open,cabincruiser,0.0,0.4,0.0,0.0,0.7
CabinCruiserUnder5Kn - 20230414_112702M.jpg,4.0,open,cabincruiser,0.7,0.5,0.3,0.2,0.9
CabinCruiserUnder5Kn-a1c86f07-97d1-47b3-8201-d032e4de5adb.jpg,4.0,open,cabincruiser,0.3,0.4,0.7,0.4,0.9
CabinCruiserUnder5Kn-a53eea83-46fc-459d-80f8-e5e09ed2c6d6.jpg,0.0,cabincruiser,cabincruiser,0.4,0.4,0.8,0.5,0.9
CabinCruiserUnder5Kn-ae9bfb8b-9faa-48b2-bb51-27b6a118d643.jpg,4.0,open,cabincruiser,0.5,0.5,0.9,0.5,0.7
CabinCruiserUnder5Kn-ae9bfb8b-9faa-48b2-bb51-27b6a118d643.jpg,0.0,cabincruiser,cabincruiser,0.5,0.5,0.9,0.5,0.8
CabinCruiserUnder5Kn-bbe16f08-b660-4815-98e0-505ac6b8d51f.jpg,4.0,open,cabincruiser,0.5,0.4,0.9,0.4,0.7
CabinCruiserUnder5Kn-c2fa5b10-56af-4e10-b9d4-7e50ec6bfa63.jpg,0.0,cabincruiser,cabincruiser,0.7,0.4,0.6,0.4,0.9
CabinCruiserUnder5Kn-c73b8190-4da7-41dd-af45-99e00fd3919d.jpg,0.0,cabincruiser,cabincruiser,0.5,0.5,1.0,0.5,0.8
CabinCruiserUnder5Kn-c8653af3-5584-4765-af3a-71f61bea1944.jpg,4.0,open,cabincruiser,0.4,0.2,0.8,0.3,0.7
CabinCruiserUnder5Kn-cf716a6f-f21d-4031-b6c9-be32593cf815.jpg,0.0,cabincruiser,cabincruiser,0.5,0.5,0.8,0.4,0.9
CabinCruiserUnder5Kn-098a1822-351c-44cc-88cb-e0f42fd5746b.jpg,0.0,cabincruiser,cabincruiser,0.7,0.3,0.7,0.3,0.9
CabinCruiserUnder5Kn-d0bd0d51-8a0a-462c-9ac0-bb16b7fd7eca.jpg,0.0,cabincruiser,cabincruiser,0.3,0.2,0.6,0.3,0.9
CabinCruiserUnder5Kn-d1bf6195-b747-445b-bdb6-c7194840209b.jpg,0.0,cabincruiser,cabincruiser,0.6,0.4,0.8,0.4,0.9
CabinCruiserUnder5Kn-d879090f-41e7-4e09-b604-a1af7ed1cc29.jpg,4.0,open,cabincruiser,0.5,0.4,1.0,0.4,0.7
CabinCruiserUnder5Kn-de38fb90-e7d6-44e2-a91a-410f27f57904.jpg,0.0,cabincruiser,cabincruiser,0.6,0.4,0.8,0.4,0.8
CabinCruiserUnder5Kn-f5ec872a-19b7-4dfb-b5bd-0338c29d2d6b.jpg,0.0,cabincruiser,cabincruiser,0.6,0.4,0.7,0.4,0.7
HumanPowered - 20230414_110141M.jpg,1.0,canoekayak,canoekayak,0.7,0.5,0.3,0.3,0.6
HumanPowered - 20230414_122103M.jpg,12.0,pwc,canoekayak,0.6,0.4,0.3,0.2,0.8
HumanPowered-0e46a034-54be-473b-89bd-391a824c4a52.jpg,1.0,canoekayak,canoekayak,0.4,0.7,0.4,0.2,0.7
CabinCruiserUnder5Kn-126676cf-4083-423d-a2f5-7310909a86ee.jpg,0.0,cabincruiser,cabincruiser,0.5,0.4,0.9,0.5,1.0
HumanPowered-0f5dde33-3e41-41c7-88b7-ea94a40e1db7.jpg,1.0,canoekayak,canoekayak,0.4,0.7,0.8,0.1,0.6
HumanPowered-25463cc8-0340-4a4b-94a1-b73085e448b4.jpg,1.0,canoekayak,canoekayak,0.6,0.8,0.2,0.1,0.8
HumanPowered-26babc4a-e827-46b9-827f-5918ebf3fb8c.jpg,1.0,canoekayak,canoekayak,0.2,0.8,0.5,0.2,0.7
HumanPowered-350f1573-fa97-46ac-bfae-1b7e5a748ea1.jpg,1.0,canoekayak,canoekayak,0.3,0.8,0.3,0.1,0.9
HumanPowered-491bdccd-2c13-4dee-af3a-a82304cc5b1a.jpg,12.0,pwc,canoekayak,0.5,0.7,0.1,0.1,0.8
CabinCruiserUnder5Kn-1c18d685-b716-4e62-8f9a-7b00cf748b5f.jpg,0.0,cabincruiser,cabincruiser,0.6,0.3,0.9,0.4,0.7
HumanPowered-6aad6285-ad27-4d79-b562-bfba4dd2a0e4.jpg,12.0,pwc,canoekayak,0.4,0.3,0.2,0.1,0.8
HumanPowered-8d868df9-c5b0-4791-bb74-d1e8958f134f.jpg,12.0,pwc,canoekayak,0.5,0.7,0.2,0.1,0.6
HumanPowered-93635c14-cfc1-4b6a-bfe7-fe4e44e36a5a.jpg,1.0,canoekayak,canoekayak,0.7,0.9,0.3,0.2,0.6
HumanPowered-af56e4e1-4475-41af-8cde-510db0fb163b.jpg,1.0,canoekayak,canoekayak,0.6,0.9,0.3,0.1,0.6
HumanPowered-af56e4e1-4475-41af-8cde-510db0fb163b.jpg,12.0,pwc,canoekayak,0.6,0.9,0.3,0.1,0.6
HumanPowered-c839ef8d-f76c-4dd8-baec-2eb3d07d0926.jpg,1.0,canoekayak,canoekayak,0.4,0.7,0.4,0.3,0.8
HumanPowered-f60b2d7e-8d08-4712-87ff-adcab59d2fc5.jpg,1.0,canoekayak,canoekayak,0.6,0.7,0.3,0.1,0.8
CommercialUnder5Kn-0b763ffd-1c61-416e-a444-beddf739e285.jpg,4.0,open,commercial,0.8,0.5,0.2,0.1,0.7
CommercialUnder5Kn-1f170974-12c2-433d-9df7-45a502e21114.jpg,4.0,open,commercial,0.5,0.6,0.7,0.3,0.8
CommercialUnder5Kn-7111aeb7-2253-4a23-b5d8-01c53cd848e7.jpg,4.0,open,commercial,0.4,0.5,0.7,0.3,0.8
CommercialUnder5Kn-a2dfac0e-1a5d-469c-8f2f-d14023d15259.jpg,4.0,open,commercial,0.5,0.3,0.7,0.4,0.9
CommercialUnder5Kn-f55d02c2-2270-429a-98f2-837557edd0dd.jpg,4.0,open,commercial,0.5,0.5,0.8,0.5,0.9
OpenOver5Kn-4383ff5b-e823-4292-baec-c635e2768dae.jpg,4.0,open,open,0.6,0.4,0.6,0.4,1.0
CabinCruiserUnder5Kn-2a206007-6ef2-44f2-958d-783835293232.jpg,0.0,cabincruiser,cabincruiser,0.6,0.4,0.9,0.4,0.9
OpenUnder5kn-5569740a-b7ab-4c52-b426-68f7f1e2d76e.jpg,4.0,open,open,0.6,0.5,0.7,0.3,0.5
OpenUnder5kn-63d4f517-366a-4fec-aaef-6210fb4fd5b2.jpg,4.0,open,open,0.5,0.4,0.6,0.3,0.9
OpenUnder5kn-7b372f7a-6624-4f58-8321-58c89ec9cd81.jpg,4.0,open,open,0.5,0.4,0.6,0.3,0.9
